Confidence,Accuracy,Mean prediction interval width,Efficiency (median prediction interval width),MAE,RMSE,R^2
0.01,0.00977,0.00515,0.00433,0.18,0.315,0.984
0.02,0.0197,0.0102,0.00855,0.18,0.315,0.984
0.03,0.0294,0.0152,0.0128,0.18,0.315,0.984
0.04,0.0394,0.0203,0.017,0.18,0.315,0.984
0.05,0.0491,0.0253,0.0213,0.18,0.315,0.984
0.06,0.0591,0.0304,0.0256,0.18,0.315,0.984
0.07,0.0689,0.0355,0.0299,0.18,0.315,0.984
0.08,0.079,0.0406,0.0342,0.18,0.315,0.984
0.09,0.0889,0.0457,0.0385,0.18,0.315,0.984
0.1,0.0994,0.0509,0.0428,0.18,0.315,0.984
0.11,0.109,0.056,0.0471,0.18,0.315,0.984
0.12,0.12,0.0611,0.0514,0.18,0.315,0.984
0.13,0.129,0.066,0.0556,0.18,0.315,0.984
0.14,0.14,0.0711,0.0598,0.18,0.315,0.984
0.15,0.15,0.0762,0.0641,0.18,0.315,0.984
0.16,0.16,0.0813,0.0684,0.18,0.315,0.984
0.17,0.17,0.0863,0.0726,0.18,0.315,0.984
0.18,0.18,0.0914,0.0769,0.18,0.315,0.984
0.19,0.189,0.0964,0.0811,0.18,0.315,0.984
0.2,0.199,0.101,0.0853,0.18,0.315,0.984
0.21,0.209,0.106,0.0895,0.18,0.315,0.984
0.22,0.219,0.111,0.0937,0.18,0.315,0.984
0.23,0.229,0.116,0.0979,0.18,0.315,0.984
0.24,0.24,0.121,0.102,0.18,0.315,0.984
0.25,0.25,0.126,0.106,0.18,0.315,0.984
0.26,0.26,0.131,0.111,0.18,0.315,0.984
0.27,0.27,0.136,0.115,0.18,0.315,0.984
0.28,0.28,0.141,0.119,0.18,0.315,0.984
0.29,0.29,0.146,0.123,0.18,0.315,0.984
0.3,0.3,0.151,0.127,0.18,0.315,0.984
0.31,0.31,0.156,0.131,0.18,0.315,0.984
0.32,0.321,0.161,0.136,0.18,0.315,0.984
0.33,0.331,0.166,0.14,0.18,0.315,0.984
0.34,0.34,0.171,0.144,0.18,0.315,0.984
0.35,0.35,0.176,0.148,0.18,0.315,0.984
0.36,0.36,0.18,0.152,0.18,0.315,0.984
0.37,0.37,0.185,0.156,0.18,0.315,0.984
0.38,0.38,0.19,0.16,0.18,0.315,0.984
0.39,0.391,0.195,0.164,0.18,0.315,0.984
0.4,0.401,0.2,0.169,0.18,0.315,0.984
0.41,0.411,0.205,0.173,0.18,0.315,0.984
0.42,0.422,0.21,0.177,0.18,0.315,0.984
0.43,0.432,0.215,0.181,0.18,0.315,0.984
0.44,0.443,0.221,0.186,0.18,0.315,0.984
0.45,0.455,0.226,0.19,0.18,0.315,0.984
0.46,0.467,0.231,0.195,0.18,0.315,0.984
0.47,0.478,0.237,0.199,0.18,0.315,0.984
0.48,0.489,0.242,0.204,0.18,0.315,0.984
0.49,0.5,0.247,0.208,0.18,0.315,0.984
0.5,0.511,0.253,0.213,0.18,0.315,0.984
0.51,0.522,0.258,0.218,0.18,0.315,0.984
0.52,0.533,0.264,0.222,0.18,0.315,0.984
0.53,0.544,0.27,0.227,0.18,0.315,0.984
0.54,0.554,0.276,0.232,0.18,0.315,0.984
0.55,0.564,0.281,0.237,0.18,0.315,0.984
0.56,0.574,0.287,0.242,0.18,0.315,0.984
0.57,0.585,0.293,0.247,0.18,0.315,0.984
0.58,0.595,0.299,0.252,0.18,0.315,0.984
0.59,0.605,0.305,0.257,0.18,0.315,0.984
0.6,0.615,0.312,0.262,0.18,0.315,0.984
0.61,0.625,0.318,0.268,0.18,0.315,0.984
0.62,0.635,0.325,0.274,0.18,0.315,0.984
0.63,0.645,0.332,0.279,0.18,0.315,0.984
0.64,0.655,0.339,0.285,0.18,0.315,0.984
0.65,0.665,0.346,0.291,0.18,0.315,0.984
0.66,0.675,0.354,0.298,0.18,0.315,0.984
0.67,0.685,0.362,0.304,0.18,0.315,0.984
0.68,0.695,0.37,0.311,0.18,0.315,0.984
0.69,0.706,0.378,0.318,0.18,0.315,0.984
0.7,0.715,0.387,0.325,0.18,0.315,0.984
0.71,0.725,0.395,0.333,0.18,0.315,0.984
0.72,0.735,0.405,0.341,0.18,0.315,0.984
0.73,0.745,0.415,0.349,0.18,0.315,0.984
0.74,0.754,0.425,0.357,0.18,0.315,0.984
0.75,0.765,0.435,0.366,0.18,0.315,0.984
0.76,0.774,0.446,0.376,0.18,0.315,0.984
0.77,0.783,0.458,0.386,0.18,0.315,0.984
0.78,0.793,0.47,0.396,0.18,0.315,0.984
0.79,0.804,0.483,0.407,0.18,0.315,0.984
0.8,0.814,0.497,0.418,0.18,0.315,0.984
0.81,0.823,0.512,0.431,0.18,0.315,0.984
0.82,0.833,0.527,0.444,0.18,0.315,0.984
0.83,0.842,0.544,0.458,0.18,0.315,0.984
0.84,0.852,0.563,0.474,0.18,0.315,0.984
0.85,0.861,0.583,0.491,0.18,0.315,0.984
0.86,0.871,0.605,0.509,0.18,0.315,0.984
0.87,0.881,0.629,0.529,0.18,0.315,0.984
0.88,0.89,0.656,0.552,0.18,0.315,0.984
0.89,0.9,0.685,0.577,0.18,0.315,0.984
0.9,0.909,0.72,0.606,0.18,0.315,0.984
0.91,0.919,0.76,0.639,0.18,0.315,0.984
0.92,0.928,0.805,0.677,0.18,0.315,0.984
0.93,0.938,0.86,0.724,0.18,0.315,0.984
0.94,0.947,0.926,0.779,0.18,0.315,0.984
0.95,0.956,1.01,0.849,0.18,0.315,0.984
0.96,0.965,1.12,0.943,0.18,0.315,0.984
0.97,0.974,1.28,1.08,0.18,0.315,0.984
0.98,0.983,1.54,1.3,0.18,0.315,0.984
0.99,0.991,2.1,1.77,0.18,0.315,0.984

